W,4777,1,0
W,4778,1,0
W,4779,1,0
W,4780,1,0
W,4781,1,0
W,4782,1,0
W,4783,1,0
W,4784,1,0
W,4785,1,0
W,4786,1,0
W,4787,1,0
W,4788,1,0
W,4789,1,0
W,4790,1,0
W,4791,1,0
W,4792,1,0
W,4793,1,0
W,4794,1,0
W,4795,1,0
W,4796,1,0
W,4797,1,0
W,4798,1,0
W,4799,1,0
W,4800,1,0
W,4801,1,0
W,4802,1,0
W,4803,1,0
W,4804,1,0
W,4805,1,0
W,4806,1,0
W,4807,1,0
W,4808,1,0
W,4809,1,0
W,4810,1,0
W,4811,1,0
W,4812,1,0
W,4813,1,0
W,4814,1,0
W,4815,1,0
W,4816,1,0
W,4817,1,0
W,4818,1,0
W,4819,1,0
W,4820,1,0
W,4821,1,0
W,4822,1,0
W,4823,1,0
W,4824,1,0
W,4825,1,0
W,4826,1,0
W,4827,1,0
W,4828,1,0
W,4829,1,0
W,4830,1,0
W,4831,1,0
W,4832,1,0
W,4833,1,0
W,4834,1,0
W,4835,1,0
W,4836,1,0
W,4837,1,0
W,4838,1,0
W,4839,1,0
W,4840,1,0
W,4841,1,0
W,4842,1,0
W,4843,1,0
W,4844,1,0
W,4845,1,0
W,4846,1,0
W,4847,1,0
W,4848,1,0
W,4849,1,0
W,4850,1,0
W,4851,1,0
W,4852,1,0
W,4853,1,0
W,4854,1,0
W,4855,1,0
W,4856,1,0
W,4857,1,0
W,4858,1,0
W,4859,1,0
W,4860,1,0
W,4861,1,0
W,4862,1,0
W,4863,1,0
W,4864,1,0
W,4865,1,0
W,4866,1,0
W,4867,1,0
W,4868,1,0
W,4869,1,0
W,4870,1,0
W,4871,1,0
W,4872,1,0
W,4873,1,0
W,4874,1,0
W,4875,1,0
W,4876,1,0
W,4877,1,0
W,4878,1,0
W,4879,1,0
W,4880,1,0
W,4881,1,0
W,4882,1,0
W,4883,1,0
W,4884,1,0
W,4885,1,0
W,4886,1,0
W,4887,1,0
W,4888,1,0
W,4889,1,0
W,4890,1,0
W,4891,1,0
W,4892,1,0
W,4893,1,0
W,4894,1,0
W,4895,1,0
W,4896,1,0
W,4897,1,0
W,4898,1,0
W,4899,1,0
W,4900,1,0
W,4901,1,0
W,4902,1,0
W,4903,1,0
W,4904,1,0
W,4905,1,0
W,4906,1,0
W,4907,1,0
W,4908,1,0
W,4909,1,0
W,4910,1,0
W,4911,1,0
W,4912,1,0
W,4913,1,0
W,4914,1,0
W,4915,1,0
W,4916,1,0
W,4917,1,0
W,4918,1,0
W,4919,1,0
W,4920,1,0
W,4921,1,0
W,4922,1,0
W,4923,1,0
W,4924,1,0
W,4925,1,0
W,4926,1,0
W,4927,1,0
W,4928,1,0
W,4929,1,0
W,4930,1,0
W,4931,1,0
W,4932,1,0
W,4933,1,0
W,4934,1,0
W,4935,1,0
W,4936,1,0
W,4937,1,0
W,4938,1,0
W,4939,1,0
W,4940,1,0
W,4941,1,0
W,4942,1,0
W,4943,1,0
W,4944,1,0
W,4945,1,0
W,4946,1,0
W,4947,1,0
W,4948,1,0
W,4949,1,0
W,4950,1,0
W,4951,1,0
W,4952,1,0
W,4953,1,0
W,4954,1,0
W,4955,1,0
W,4956,1,0
W,4957,1,0
W,4958,1,0
W,4959,1,0
W,4960,1,0
W,4961,1,0
W,4962,1,0
W,4963,1,0
W,4964,1,0
W,4965,1,0
W,4966,1,0
W,4967,1,0
W,4968,1,0
W,4969,1,0
W,4970,1,0
W,4971,1,0
W,4972,1,0
W,4973,1,0
W,4974,1,0
W,4975,1,0
W,4976,1,0
W,4977,1,0
W,4978,1,0
W,4979,1,0
W,4980,1,0
W,4981,1,0
W,4982,1,0
W,4983,1,0
W,4984,1,0
W,4985,1,0
W,4986,1,0
W,4987,1,0
W,4988,1,0
W,4989,1,0
W,4990,1,0
W,4991,1,0
W,4992,1,0
W,4993,1,0
W,4994,1,0
W,4995,1,0
W,4996,1,0
W,4997,1,0
W,4998,1,0
W,4999,1,0
W,5000,1,0
